date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-19,6.0,17,0.0,18,12,3,0.75,0.64,-1,-1,-1,-1,-1
2017-08-19,6.0,18,0.01,18,12,3,0.75,0.0,-1,-1,-1,-1,-1
2017-08-19,6.0,19,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-19,6.0,20,0.0,18,12,3,0.75,0.66,-1,-1,-1,-1,-1
2017-08-19,6.0,21,0.01,18,12,3,0.75,0.75,-1,-1,-1,-1,-1
2017-08-19,6.0,22,0.01,18,12,3,0.75,0.61,-1,-1,-1,-1,-1
2017-08-19,6.0,23,0.0,18,12,3,0.75,0.66,-1,-1,-1,-1,-1
2017-08-19,6.0,24,0.0,18,12,3,0.75,0.64,-1,-1,-1,-1,-1
2017-08-19,6.0,25,0.02,18,12,3,0.75,0.66,-1,-1,-1,-1,-1
2017-08-19,6.0,26,0.0,18,12,3,0.75,1.0,-1,-1,-1,-1,-1
2017-08-19,6.0,27,0.0,18,12,3,0.75,0.52,-1,-1,-1,-1,-1
2017-08-19,6.0,28,0.0,18,12,3,0.75,0.49,-1,-1,-1,-1,-1
2017-08-19,6.0,29,0.0,18,12,3,0.75,0.56,-1,-1,-1,-1,-1
2017-08-19,6.0,30,0.01,18,12,3,0.75,0.6,-1,-1,-1,-1,-1
2017-08-19,6.0,31,0.0,18,12,3,0.75,0.25,-1,-1,-1,-1,-1
2017-08-19,6.0,32,0.0,18,12,3,0.75,0.37,-1,-1,-1,-1,-1
2017-08-19,7.0,0,0.0,18,12,3,0.44,0.57,-1,-1,-1,-1,-1
2017-08-19,7.0,1,0.0,18,12,3,0.44,0.63,-1,-1,-1,-1,-1
2017-08-19,7.0,2,0.0,18,12,3,0.44,0.42,-1,-1,-1,-1,-1
2017-08-19,7.0,3,0.03,18,12,3,0.44,0.56,-1,-1,-1,-1,-1
2017-08-19,7.0,4,0.0,18,12,3,0.44,0.32,-1,-1,-1,-1,-1
2017-08-19,7.0,5,0.02,18,12,3,0.44,0.56,-1,-1,-1,-1,-1
2017-08-19,7.0,6,0.0,18,12,3,0.44,0.33,-1,-1,-1,-1,-1
2017-08-19,7.0,7,0.02,18,12,3,0.44,0.63,-1,-1,-1,-1,-1
2017-08-19,7.0,8,0.03,18,12,3,0.44,0.53,-1,-1,-1,-1,-1
2017-08-19,7.0,9,0.02,18,12,3,0.44,0.95,-1,-1,-1,-1,-1
2017-08-19,7.0,10,0.0,18,12,3,0.44,0.16,-1,-1,-1,-1,-1
2017-08-19,7.0,11,0.0,18,12,3,0.44,0.32,-1,-1,-1,-1,-1
2017-08-19,7.0,12,0.05,18,12,3,0.44,0.56,-1,-1,-1,-1,-1
2017-08-19,7.0,13,0.0,18,12,3,0.44,0.16,-1,-1,-1,-1,-1
2017-08-19,7.0,14,0.0,18,12,3,0.44,0.29,-1,-1,-1,-1,-1
2017-08-19,7.0,15,0.0,18,12,3,0.44,0.32,-1,-1,-1,-1,-1
2017-08-19,7.0,16,0.0,18,12,3,0.44,0.61,-1,-1,-1,-1,-1
2017-08-19,7.0,17,0.0,18,12,3,0.44,0.35,-1,-1,-1,-1,-1
2017-08-19,7.0,18,0.01,18,12,3,0.44,0.52,-1,-1,-1,-1,-1
2017-08-19,7.0,19,0.0,18,12,3,0.44,0.34,-1,-1,-1,-1,-1
2017-08-19,7.0,20,0.0,18,12,3,0.44,0.21,-1,-1,-1,-1,-1
2017-08-19,7.0,21,0.0,18,12,3,0.44,0.75,-1,-1,-1,-1,-1
2017-08-19,7.0,22,0.01,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,7.0,23,0.0,18,12,3,0.44,0.42,-1,-1,-1,-1,-1
2017-08-19,7.0,24,0.0,18,12,3,0.44,0.3,-1,-1,-1,-1,-1
2017-08-19,7.0,25,0.01,18,12,3,0.44,0.16,-1,-1,-1,-1,-1
2017-08-19,7.0,26,0.0,18,12,3,0.44,0.38,-1,-1,-1,-1,-1
2017-08-19,7.0,27,0.0,18,12,3,0.44,0.44,-1,-1,-1,-1,-1
2017-08-19,7.0,28,0.0,18,12,3,0.44,0.44,-1,-1,-1,-1,-1
2017-08-19,7.0,29,0.0,18,12,3,0.44,0.34,-1,-1,-1,-1,-1
2017-08-19,7.0,30,0.0,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,7.0,31,0.0,18,12,3,0.44,0.48,-1,-1,-1,-1,-1
2017-08-19,7.0,32,0.0,18,12,3,0.44,0.79,-1,-1,-1,-1,-1
2017-08-19,8.0,0,0.0,18,12,3,0.44,0.75,-1,-1,-1,-1,-1
2017-08-19,8.0,1,0.0,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,8.0,2,0.0,18,12,3,0.44,0.14,-1,-1,-1,-1,-1
2017-08-19,8.0,3,0.03,18,12,3,0.44,0.76,-1,-1,-1,-1,-1
2017-08-19,8.0,4,0.0,18,12,3,0.44,1.0,-1,-1,-1,-1,-1
2017-08-19,8.0,5,0.02,18,12,3,0.44,0.4,-1,-1,-1,-1,-1
2017-08-19,8.0,6,0.0,18,12,3,0.44,0.37,-1,-1,-1,-1,-1
2017-08-19,8.0,7,0.02,18,12,3,0.44,0.43,-1,-1,-1,-1,-1
2017-08-19,8.0,8,0.03,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,8.0,9,0.02,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,8.0,10,0.0,18,12,3,0.44,0.36,-1,-1,-1,-1,-1
2017-08-19,8.0,11,0.0,18,12,3,0.44,0.48,-1,-1,-1,-1,-1
2017-08-19,8.0,12,0.06,18,12,3,0.44,0.28,-1,-1,-1,-1,-1
2017-08-19,8.0,13,0.0,18,12,3,0.44,0.59,-1,-1,-1,-1,-1
2017-08-19,8.0,14,0.0,18,12,3,0.44,0.34,-1,-1,-1,-1,-1
2017-08-19,8.0,15,0.0,18,12,3,0.44,0.16,-1,-1,-1,-1,-1
2017-08-19,8.0,16,0.0,18,12,3,0.44,0.0,-1,-1,-1,-1,-1
2017-08-19,8.0,17,0.0,18,12,3,0.44,0.72,-1,-1,-1,-1,-1
2017-08-19,8.0,18,0.01,18,12,3,0.44,0.77,-1,-1,-1,-1,-1
2017-08-19,8.0,19,0.0,18,12,3,0.44,0.82,-1,-1,-1,-1,-1
2017-08-19,8.0,20,0.0,18,12,3,0.44,0.56,-1,-1,-1,-1,-1
2017-08-19,8.0,21,0.0,18,12,3,0.44,0.35,-1,-1,-1,-1,-1
2017-08-19,8.0,22,0.01,18,12,3,0.44,0.33,-1,-1,-1,-1,-1
2017-08-19,8.0,23,0.0,18,12,3,0.44,0.06,-1,-1,-1,-1,-1
2017-08-19,8.0,24,0.0,18,12,3,0.44,0.48,-1,-1,-1,-1,-1
2017-08-19,8.0,25,0.02,18,12,3,0.44,0.38,-1,-1,-1,-1,-1
2017-08-19,8.0,26,0.0,18,12,3,0.44,0.66,-1,-1,-1,-1,-1
2017-08-19,8.0,27,0.0,18,12,3,0.44,0.59,-1,-1,-1,-1,-1
2017-08-19,8.0,28,0.0,18,12,3,0.44,0.46,-1,-1,-1,-1,-1
2017-08-19,8.0,29,0.0,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,8.0,30,0.01,18,12,3,0.44,0.82,-1,-1,-1,-1,-1
2017-08-19,8.0,31,0.0,18,12,3,0.44,0.32,-1,-1,-1,-1,-1
2017-08-19,8.0,32,0.0,18,12,3,0.44,0.49,-1,-1,-1,-1,-1
2017-08-19,9.0,0,0.0,18,12,1,0.31,0.72,-1,-1,-1,-1,-1
2017-08-19,9.0,1,0.0,18,12,1,0.31,0.27,-1,-1,-1,-1,-1
2017-08-19,9.0,2,0.0,18,12,1,0.31,0.33,-1,-1,-1,-1,-1
2017-08-19,9.0,3,0.04,18,12,1,0.31,0.64,-1,-1,-1,-1,-1
2017-08-19,9.0,4,0.0,18,12,1,0.31,0.64,-1,-1,-1,-1,-1
2017-08-19,9.0,5,0.01,18,12,1,0.31,0.49,-1,-1,-1,-1,-1
2017-08-19,9.0,6,0.0,18,12,1,0.31,0.47,-1,-1,-1,-1,-1
2017-08-19,9.0,7,0.04,18,12,1,0.31,0.44,-1,-1,-1,-1,-1
2017-08-19,9.0,8,0.03,18,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-19,9.0,9,0.02,18,12,1,0.31,0.21,-1,-1,-1,-1,-1
2017-08-19,9.0,10,0.0,18,12,1,0.31,0.28,-1,-1,-1,-1,-1
2017-08-19,9.0,11,0.02,18,12,1,0.31,0.72,-1,-1,-1,-1,-1
2017-08-19,9.0,12,0.11,18,12,1,0.31,0.44,-1,-1,-1,-1,-1
2017-08-19,9.0,13,0.0,18,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-19,9.0,14,0.0,18,12,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-19,9.0,15,0.0,18,12,1,0.31,0.57,-1,-1,-1,-1,-1
2017-08-19,9.0,16,0.0,18,12,1,0.31,0.28,-1,-1,-1,-1,-1
2017-08-19,9.0,17,0.0,18,12,1,0.31,0.68,-1,-1,-1,-1,-1
2017-08-19,9.0,18,0.02,18,12,1,0.31,0.4,-1,-1,-1,-1,-1
2017-08-19,9.0,19,0.0,18,12,1,0.31,0.39,-1,-1,-1,-1,-1
2017-08-19,9.0,20,0.0,18,12,1,0.31,0.77,-1,-1,-1,-1,-1
2017-08-19,9.0,21,0.0,18,12,1,0.31,0.77,-1,-1,-1,-1,-1
2017-08-19,9.0,22,0.01,18,12,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-19,9.0,23,0.0,18,12,1,0.31,0.27,-1,-1,-1,-1,-1
2017-08-19,9.0,24,0.0,18,12,1,0.31,0.23,-1,-1,-1,-1,-1
2017-08-19,9.0,25,0.02,18,12,1,0.31,0.5,-1,-1,-1,-1,-1
2017-08-19,9.0,26,0.0,18,12,1,0.31,0.28,-1,-1,-1,-1,-1
2017-08-19,9.0,27,0.0,18,12,1,0.31,0.21,-1,-1,-1,-1,-1
2017-08-19,9.0,28,0.0,18,12,1,0.31,0.54,-1,-1,-1,-1,-1
2017-08-19,9.0,29,0.0,18,12,1,0.31,0.27,-1,-1,-1,-1,-1
2017-08-19,9.0,30,0.0,18,12,1,0.31,0.4,-1,-1,-1,-1,-1
2017-08-19,9.0,31,0.01,18,12,1,0.31,0.3,-1,-1,-1,-1,-1
2017-08-19,9.0,32,0.0,18,12,1,0.31,0.19,-1,-1,-1,-1,-1
2017-08-20,1.0,0,0.0,18,12,3,0.75,0.49,-1,-1,-1,-1,-1
2017-08-20,1.0,1,0.0,18,12,3,0.75,0.42,-1,-1,-1,-1,-1
2017-08-20,1.0,2,0.0,18,12,3,0.75,0.47,-1,-1,-1,-1,-1
2017-08-20,1.0,3,0.02,18,12,3,0.75,0.4,-1,-1,-1,-1,-1
2017-08-20,1.0,4,0.0,18,12,3,0.75,0.28,-1,-1,-1,-1,-1
2017-08-20,1.0,5,0.01,18,12,3,0.75,0.59,-1,-1,-1,-1,-1
2017-08-20,1.0,6,0.0,18,12,3,0.75,0.79,-1,-1,-1,-1,-1
2017-08-20,1.0,7,0.01,18,12,3,0.75,0.57,-1,-1,-1,-1,-1
2017-08-20,1.0,8,0.03,18,12,3,0.75,0.71,-1,-1,-1,-1,-1
2017-08-20,1.0,9,0.01,18,12,3,0.75,0.64,-1,-1,-1,-1,-1
2017-08-20,1.0,10,0.0,18,12,3,0.75,0.56,-1,-1,-1,-1,-1
2017-08-20,1.0,11,0.0,18,12,3,0.75,0.66,-1,-1,-1,-1,-1
2017-08-20,1.0,12,0.04,18,12,3,0.75,0.21,-1,-1,-1,-1,-1
2017-08-20,1.0,13,0.0,18,12,3,0.75,0.6,-1,-1,-1,-1,-1
2017-08-20,1.0,14,0.0,18,12,3,0.75,0.95,-1,-1,-1,-1,-1
2017-08-20,1.0,15,0.0,18,12,3,0.75,0.42,-1,-1,-1,-1,-1
2017-08-20,1.0,16,0.0,18,12,3,0.75,1.0,-1,-1,-1,-1,-1
2017-08-20,1.0,17,0.0,18,12,3,0.75,0.48,-1,-1,-1,-1,-1
2017-08-20,1.0,18,0.01,18,12,3,0.75,0.59,-1,-1,-1,-1,-1
2017-08-20,1.0,19,0.0,18,12,3,0.75,0.24,-1,-1,-1,-1,-1
2017-08-20,1.0,20,0.0,18,12,3,0.75,0.06,-1,-1,-1,-1,-1
2017-08-20,1.0,21,0.0,18,12,3,0.75,0.18,-1,-1,-1,-1,-1
2017-08-20,1.0,22,0.01,18,12,3,0.75,0.85,-1,-1,-1,-1,-1
2017-08-20,1.0,23,0.0,18,12,3,0.75,0.6,-1,-1,-1,-1,-1
2017-08-20,1.0,24,0.0,18,12,3,0.75,0.49,-1,-1,-1,-1,-1
2017-08-20,1.0,25,0.01,18,12,3,0.75,0.34,-1,-1,-1,-1,-1
2017-08-20,1.0,26,0.0,18,12,3,0.75,0.24,-1,-1,-1,-1,-1
2017-08-20,1.0,27,0.0,18,12,3,0.75,0.17,-1,-1,-1,-1,-1
2017-08-20,1.0,28,0.0,18,12,3,0.75,0.71,-1,-1,-1,-1,-1
2017-08-20,1.0,29,0.0,18,12,3,0.75,0.64,-1,-1,-1,-1,-1
2017-08-20,1.0,30,0.01,18,12,3,0.75,0.48,-1,-1,-1,-1,-1
2017-08-20,1.0,31,0.0,18,12,3,0.75,0.18,-1,-1,-1,-1,-1
2017-08-20,1.0,32,0.0,18,12,3,0.75,0.18,-1,-1,-1,-1,-1
2017-08-20,10.0,0,0.0,18,12,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,10.0,1,0.0,18,12,2,0.88,0.61,-1,-1,-1,-1,-1
2017-08-20,10.0,2,0.0,18,12,2,0.88,0.47,-1,-1,-1,-1,-1
2017-08-20,10.0,3,0.03,18,12,2,0.88,0.24,-1,-1,-1,-1,-1
2017-08-20,10.0,4,0.0,18,12,2,0.88,0.34,-1,-1,-1,-1,-1
2017-08-20,10.0,5,0.04,18,12,2,0.88,0.27,-1,-1,-1,-1,-1
2017-08-20,10.0,6,0.0,18,12,2,0.88,0.84,-1,-1,-1,-1,-1
2017-08-20,10.0,7,0.02,18,12,2,0.88,0.35,-1,-1,-1,-1,-1
2017-08-20,10.0,8,0.01,18,12,2,0.88,0.59,-1,-1,-1,-1,-1
2017-08-20,10.0,9,0.01,18,12,2,0.88,0.35,-1,-1,-1,-1,-1
2017-08-20,10.0,10,0.0,18,12,2,0.88,0.34,-1,-1,-1,-1,-1
2017-08-20,10.0,11,0.0,18,12,2,0.88,0.5,-1,-1,-1,-1,-1
2017-08-20,10.0,12,0.09,18,12,2,0.88,0.59,-1,-1,-1,-1,-1
2017-08-20,10.0,13,0.0,18,12,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,10.0,14,0.0,18,12,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,10.0,15,0.0,18,12,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,10.0,16,0.0,18,12,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,10.0,17,0.0,18,12,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,10.0,18,0.02,18,12,2,0.88,0.47,-1,-1,-1,-1,-1
2017-08-20,10.0,19,0.0,18,12,2,0.88,0.42,-1,-1,-1,-1,-1
2017-08-20,10.0,20,0.0,18,12,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,10.0,21,0.0,18,12,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,10.0,22,0.0,18,12,2,0.88,0.72,-1,-1,-1,-1,-1
2017-08-20,10.0,23,0.0,18,12,2,0.88,0.41,-1,-1,-1,-1,-1
2017-08-20,10.0,24,0.0,18,12,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,10.0,25,0.01,18,12,2,0.88,0.24,-1,-1,-1,-1,-1
2017-08-20,10.0,26,0.0,18,12,2,0.88,0.13,-1,-1,-1,-1,-1
2017-08-20,10.0,27,0.0,18,12,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,10.0,28,0.0,18,12,2,0.88,0.33,-1,-1,-1,-1,-1
2017-08-20,10.0,29,0.0,18,12,2,0.88,0.56,-1,-1,-1,-1,-1
2017-08-20,10.0,30,0.0,18,12,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,10.0,31,0.0,18,12,2,0.88,0.75,-1,-1,-1,-1,-1
2017-08-20,10.0,32,0.0,18,12,2,0.88,0.06,-1,-1,-1,-1,-1
2017-08-20,11.0,0,0.0,2,12,1,0.31,0.39,-1,-1,-1,-1,-1
2017-08-20,11.0,1,0.0,2,12,1,0.31,0.43,-1,-1,-1,-1,-1
2017-08-20,11.0,2,0.0,2,12,1,0.31,0.64,-1,-1,-1,-1,-1
2017-08-20,11.0,3,0.05,2,12,1,0.31,0.25,-1,-1,-1,-1,-1
2017-08-20,11.0,4,0.0,2,12,1,0.31,0.77,-1,-1,-1,-1,-1
2017-08-20,11.0,5,0.1,2,12,1,0.31,0.38,-1,-1,-1,-1,-1
2017-08-20,11.0,6,0.0,2,12,1,0.31,0.82,-1,-1,-1,-1,-1
2017-08-20,11.0,7,0.04,2,12,1,0.31,0.59,-1,-1,-1,-1,-1
2017-08-20,11.0,8,0.02,2,12,1,0.31,0.32,-1,-1,-1,-1,-1
2017-08-20,11.0,9,0.02,2,12,1,0.31,0.62,-1,-1,-1,-1,-1
2017-08-20,11.0,10,0.0,2,12,1,0.31,0.0,-1,-1,-1,-1,-1
2017-08-20,11.0,11,0.0,2,12,1,0.31,0.54,-1,-1,-1,-1,-1
2017-08-20,11.0,12,0.11,2,12,1,0.31,0.06,-1,-1,-1,-1,-1
2017-08-20,11.0,13,0.01,2,12,1,0.31,0.66,-1,-1,-1,-1,-1
2017-08-20,11.0,14,0.0,2,12,1,0.31,0.52,-1,-1,-1,-1,-1
2017-08-20,11.0,15,0.0,2,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-20,11.0,16,0.0,2,12,1,0.31,0.17,-1,-1,-1,-1,-1
2017-08-20,11.0,17,0.0,2,12,1,0.31,0.57,-1,-1,-1,-1,-1
2017-08-20,11.0,18,0.02,2,12,1,0.31,0.43,-1,-1,-1,-1,-1
2017-08-20,11.0,19,0.0,2,12,1,0.31,0.79,-1,-1,-1,-1,-1
2017-08-20,11.0,20,0.0,2,12,1,0.31,0.46,-1,-1,-1,-1,-1
2017-08-20,11.0,21,0.0,2,12,1,0.31,0.57,-1,-1,-1,-1,-1
2017-08-20,11.0,22,0.0,2,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,11.0,23,0.0,2,12,1,0.31,0.08,-1,-1,-1,-1,-1
2017-08-20,11.0,24,0.0,2,12,1,0.31,0.75,-1,-1,-1,-1,-1
2017-08-20,11.0,25,0.02,2,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,11.0,26,0.0,2,12,1,0.31,0.41,-1,-1,-1,-1,-1
2017-08-20,11.0,27,0.0,2,12,1,0.31,0.3,-1,-1,-1,-1,-1
2017-08-20,11.0,28,0.0,2,12,1,0.31,0.73,-1,-1,-1,-1,-1
2017-08-20,11.0,29,0.0,2,12,1,0.31,0.82,-1,-1,-1,-1,-1
2017-08-20,11.0,30,0.0,2,12,1,0.31,0.52,-1,-1,-1,-1,-1
2017-08-20,11.0,31,0.01,2,12,1,0.31,0.87,-1,-1,-1,-1,-1
2017-08-20,11.0,32,0.0,2,12,1,0.31,0.79,-1,-1,-1,-1,-1
2017-08-20,12.0,0,0.0,10,3,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,12.0,1,0.0,10,3,2,0.88,0.76,-1,-1,-1,-1,-1
2017-08-20,12.0,2,0.0,10,3,2,0.88,0.11,-1,-1,-1,-1,-1
2017-08-20,12.0,3,0.03,10,3,2,0.88,0.86,-1,-1,-1,-1,-1
2017-08-20,12.0,4,0.0,10,3,2,0.88,0.11,-1,-1,-1,-1,-1
2017-08-20,12.0,5,0.06,10,3,2,0.88,0.0,-1,-1,-1,-1,-1
2017-08-20,12.0,6,0.0,10,3,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,12.0,7,0.02,10,3,2,0.88,0.3,-1,-1,-1,-1,-1
2017-08-20,12.0,8,0.02,10,3,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,12.0,9,0.01,10,3,2,0.88,0.88,-1,-1,-1,-1,-1
2017-08-20,12.0,10,0.0,10,3,2,0.88,0.74,-1,-1,-1,-1,-1
2017-08-20,12.0,11,0.0,10,3,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,12.0,12,0.08,10,3,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,12.0,13,0.0,10,3,2,0.88,0.5,-1,-1,-1,-1,-1
2017-08-20,12.0,14,0.0,10,3,2,0.88,0.79,-1,-1,-1,-1,-1
2017-08-20,12.0,15,0.0,10,3,2,0.88,0.5,-1,-1,-1,-1,-1
2017-08-20,12.0,16,0.0,10,3,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,12.0,17,0.0,10,3,2,0.88,0.76,-1,-1,-1,-1,-1
2017-08-20,12.0,18,0.01,10,3,2,0.88,0.79,-1,-1,-1,-1,-1
2017-08-20,12.0,19,0.0,10,3,2,0.88,0.59,-1,-1,-1,-1,-1
2017-08-20,12.0,20,0.0,10,3,2,0.88,0.6,-1,-1,-1,-1,-1
2017-08-20,12.0,21,0.01,10,3,2,0.88,0.83,-1,-1,-1,-1,-1
2017-08-20,12.0,22,0.0,10,3,2,0.88,0.34,-1,-1,-1,-1,-1
2017-08-20,12.0,23,0.0,10,3,2,0.88,0.33,-1,-1,-1,-1,-1
2017-08-20,12.0,24,0.0,10,3,2,0.88,0.64,-1,-1,-1,-1,-1
2017-08-20,12.0,25,0.01,10,3,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,12.0,26,0.0,10,3,2,0.88,0.41,-1,-1,-1,-1,-1
2017-08-20,12.0,27,0.0,10,3,2,0.88,0.59,-1,-1,-1,-1,-1
2017-08-20,12.0,28,0.0,10,3,2,0.88,0.39,-1,-1,-1,-1,-1
2017-08-20,12.0,29,0.0,10,3,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,12.0,30,0.0,10,3,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,12.0,31,0.0,10,3,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,12.0,32,0.0,10,3,2,0.88,0.21,-1,-1,-1,-1,-1
2017-08-20,13.0,0,0.0,10,3,2,0.88,0.68,-1,-1,-1,-1,-1
2017-08-20,13.0,1,0.0,10,3,2,0.88,0.72,-1,-1,-1,-1,-1
2017-08-20,13.0,2,0.0,10,3,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,13.0,3,0.03,10,3,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,13.0,4,0.0,10,3,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,13.0,5,0.04,10,3,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,13.0,6,0.0,10,3,2,0.88,1.0,-1,-1,-1,-1,-1
2017-08-20,13.0,7,0.02,10,3,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,13.0,8,0.01,10,3,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,13.0,9,0.0,10,3,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,13.0,10,0.0,10,3,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,13.0,11,0.0,10,3,2,0.88,0.0,-1,-1,-1,-1,-1
2017-08-20,13.0,12,0.07,10,3,2,0.88,0.62,-1,-1,-1,-1,-1
2017-08-20,13.0,13,0.0,10,3,2,0.88,0.7,-1,-1,-1,-1,-1
2017-08-20,13.0,14,0.0,10,3,2,0.88,0.72,-1,-1,-1,-1,-1
2017-08-20,13.0,15,0.0,10,3,2,0.88,1.0,-1,-1,-1,-1,-1
2017-08-20,13.0,16,0.0,10,3,2,0.88,0.81,-1,-1,-1,-1,-1
2017-08-20,13.0,17,0.0,10,3,2,0.88,0.18,-1,-1,-1,-1,-1
2017-08-20,13.0,18,0.02,10,3,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,13.0,19,0.0,10,3,2,0.88,0.83,-1,-1,-1,-1,-1
2017-08-20,13.0,20,0.0,10,3,2,0.88,0.67,-1,-1,-1,-1,-1
2017-08-20,13.0,21,0.0,10,3,2,0.88,0.43,-1,-1,-1,-1,-1
2017-08-20,13.0,22,0.0,10,3,2,0.88,0.52,-1,-1,-1,-1,-1
2017-08-20,13.0,23,0.0,10,3,2,0.88,0.3,-1,-1,-1,-1,-1
2017-08-20,13.0,24,0.0,10,3,2,0.88,0.72,-1,-1,-1,-1,-1
2017-08-20,13.0,25,0.02,10,3,2,0.88,0.1,-1,-1,-1,-1,-1
2017-08-20,13.0,26,0.0,10,3,2,0.88,0.71,-1,-1,-1,-1,-1
2017-08-20,13.0,27,0.0,10,3,2,0.88,0.47,-1,-1,-1,-1,-1
2017-08-20,13.0,28,0.0,10,3,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,13.0,29,0.0,10,3,2,0.88,0.37,-1,-1,-1,-1,-1
2017-08-20,13.0,30,0.0,10,3,2,0.88,0.1,-1,-1,-1,-1,-1
2017-08-20,13.0,31,0.0,10,3,2,0.88,0.64,-1,-1,-1,-1,-1
2017-08-20,13.0,32,0.0,10,3,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,14.0,0,0.0,19,2,2,0.38,0.34,-1,-1,-1,-1,-1
2017-08-20,14.0,1,0.0,19,2,2,0.38,0.97,-1,-1,-1,-1,-1
2017-08-20,14.0,2,0.0,19,2,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-20,14.0,3,0.03,19,2,2,0.38,0.72,-1,-1,-1,-1,-1
2017-08-20,14.0,4,0.0,19,2,2,0.38,0.22,-1,-1,-1,-1,-1
2017-08-20,14.0,5,0.04,19,2,2,0.38,0.69,-1,-1,-1,-1,-1
2017-08-20,14.0,6,0.0,19,2,2,0.38,0.57,-1,-1,-1,-1,-1
2017-08-20,14.0,7,0.03,19,2,2,0.38,0.84,-1,-1,-1,-1,-1
2017-08-20,14.0,8,0.02,19,2,2,0.38,0.59,-1,-1,-1,-1,-1
2017-08-20,14.0,9,0.01,19,2,2,0.38,0.71,-1,-1,-1,-1,-1
2017-08-20,14.0,10,0.0,19,2,2,0.38,0.75,-1,-1,-1,-1,-1
2017-08-20,14.0,11,0.0,19,2,2,0.38,0.57,-1,-1,-1,-1,-1
2017-08-20,14.0,12,0.08,19,2,2,0.38,0.32,-1,-1,-1,-1,-1
2017-08-20,14.0,13,0.0,19,2,2,0.38,0.66,-1,-1,-1,-1,-1
2017-08-20,14.0,14,0.0,19,2,2,0.38,0.85,-1,-1,-1,-1,-1
2017-08-20,14.0,15,0.0,19,2,2,0.38,0.75,-1,-1,-1,-1,-1
2017-08-20,14.0,16,0.0,19,2,2,0.38,0.71,-1,-1,-1,-1,-1
2017-08-20,14.0,17,0.0,19,2,2,0.38,0.57,-1,-1,-1,-1,-1
2017-08-20,14.0,18,0.01,19,2,2,0.38,0.18,-1,-1,-1,-1,-1
2017-08-20,14.0,19,0.0,19,2,2,0.38,0.79,-1,-1,-1,-1,-1
2017-08-20,14.0,20,0.0,19,2,2,0.38,0.37,-1,-1,-1,-1,-1
2017-08-20,14.0,21,0.0,19,2,2,0.38,0.68,-1,-1,-1,-1,-1
2017-08-20,14.0,22,0.0,19,2,2,0.38,0.57,-1,-1,-1,-1,-1
